"Term","Type","Beta_Coefficient","Standard_Error","P_Value","Variance"
"TL","Linear",-0.320670993277407,0.0867071450740701,0.000217028959691374,0.00751812900689584
"HL","Linear",50.6908326622677,13.3806064644342,0.000151632311771967,179.040629356059
"WT","Linear",-0.693530446559714,0.20806922272575,0.00085861934246498,0.0432928014456976
"KL","Linear",21.9212334713976,7.43179129088394,0.00318127133161747,55.2315217912584
"TL²","Quadratic",-0.00797783367440701,0.0580764732264461,0.89074013175626,0.00337287674242211
"HL²","Quadratic",-624.863576259735,1250.02646782503,0.617159381022702,1562566.17026312
"WT²","Quadratic",-0.244594360801222,0.317609280557919,0.441234125899812,0.100875655096519
"KL²","Quadratic",370.460776281646,469.816611916324,0.430391383259098,220727.648832534
"TL × HL","Correlational",4.45461045018703,5.94429764120929,0.453620834279414,35.3346744472864
"TL × WT","Correlational",-0.011566779173003,0.106037263868682,0.913137284387746,0.0112439013287565
"TL × KL","Correlational",-7.21346835386392,4.23506161420698,0.0885168914226284,17.9357468761295
"HL × WT","Correlational",10.1534888398331,16.7627568835616,0.544702612937581,280.990018337392
"HL × KL","Correlational",-79.26982848486,472.990065542256,0.866903471130716,223719.602101667
"WT × KL","Correlational",6.0068916037349,8.96777928786145,0.502965882378995,80.4210653557968
